id,cv,bs,grid,wlayout,acc,layout,loads,stores,mbp,tiles,hoist,guard,correct,compile_s,ptx_lines,ptx_ld_global,ptx_st_global,ptx_fma_bf16,ptx_fma_f32,ptx_cvt,ptx_div,us_warm_b1,us_cold_b1,us_warm_b8,us_cold_b8,us_warm_b64,us_cold_b64,us_warm_b256,us_cold_b256
12009,8,256,2d,tm,chain,pad,swx,so,4,4,0,1,1,0.217,614,28,12,128,32,22,0,6.016,6.72,6.24,6.944,6.496,7.84,21.089,22.56
12010,8,256,2d,tm,chain,pad,swx,os,0,4,0,1,1,0.215,614,28,12,128,32,22,0,6.112,6.88,6.112,7.04,6.304,8.032,20.832,23.168
12011,8,256,2d,tm,chain,pad,swx,os,4,4,0,1,1,0.212,614,28,12,128,32,22,0,6.4,7.008,6.528,7.136,6.688,7.873,21.376,22.719
12012,8,256,2d,tm,chain,pad,xws,so,0,4,0,1,1,0.215,614,28,12,128,32,22,0,6.336,7.04,6.368,7.169,6.592,8.16,21.536,23.264
12013,8,256,2d,tm,chain,pad,xws,so,4,4,0,1,1,0.219,614,28,12,128,32,22,0,6.144,6.848,6.272,7.072,6.56,7.904,21.216,22.753
12014,8,256,2d,tm,chain,pad,xws,os,0,4,0,1,1,0.215,614,28,12,128,32,22,0,6.401,7.008,6.464,7.2,6.624,8.192,21.312,23.648
12015,8,256,2d,tm,chain,pad,xws,os,4,4,0,1,1,0.211,614,28,12,128,32,22,0,6.4,7.072,6.464,7.136,6.592,7.968,21.119,22.336
12016,8,256,2d,tm,tree,std,swx,so,0,4,0,1,1,0.218,632,32,16,128,32,24,0,6.24,7.008,6.56,7.136,6.88,8.064,21.441,23.264
12017,8,256,2d,tm,tree,std,swx,so,4,4,0,1,1,0.221,632,32,16,128,32,24,0,6.048,6.753,6.464,7.072,6.816,8.0,21.376,23.2
12018,8,256,2d,tm,tree,std,swx,os,0,4,0,1,1,0.222,632,32,16,128,32,24,0,6.656,7.296,6.688,7.424,6.976,8.352,22.049,24.224
12019,8,256,2d,tm,tree,std,swx,os,4,4,0,1,1,0.214,632,32,16,128,32,24,0,6.624,7.071,6.656,7.264,6.88,8.128,21.344,23.041
12020,8,256,2d,tm,tree,std,xws,so,0,4,0,1,1,0.219,632,32,16,128,32,24,0,6.528,7.136,6.752,7.616,7.072,8.416,22.304,24.513
12021,8,256,2d,tm,tree,std,xws,so,4,4,0,1,1,0.222,632,32,16,128,32,24,0,6.208,7.008,6.56,7.168,6.88,8.192,21.504,23.744
12022,8,256,2d,tm,tree,std,xws,os,0,4,0,1,1,0.218,632,32,16,128,32,24,0,6.624,7.072,6.689,7.296,6.944,8.16,21.664,23.648
12023,8,256,2d,tm,tree,std,xws,os,4,4,0,1,1,0.214,632,32,16,128,32,24,0,6.56,7.136,6.688,7.232,6.848,8.0,21.408,23.295
12024,8,256,2d,tm,tree,pad,swx,so,0,4,0,1,1,0.217,646,28,12,128,32,22,0,6.208,6.944,6.304,7.04,6.624,7.968,21.152,22.652
12025,8,256,2d,tm,tree,pad,swx,so,4,4,0,1,1,0.22,646,28,12,128,32,22,0,6.208,6.72,6.304,7.008,6.656,7.873,21.248,22.56
12026,8,256,2d,tm,tree,pad,swx,os,0,4,0,1,1,0.217,646,28,12,128,32,22,0,6.336,7.009,6.304,7.136,6.528,8.096,21.184,23.488
12027,8,256,2d,tm,tree,pad,swx,os,4,4,0,1,1,0.213,646,28,12,128,32,22,0,6.4,7.104,6.496,7.136,6.624,7.904,21.12,22.432
12028,8,256,2d,tm,tree,pad,xws,so,0,4,0,1,1,0.217,646,28,12,128,32,22,0,6.208,6.944,6.336,7.105,6.624,8.0,21.281,22.624
12029,8,256,2d,tm,tree,pad,xws,so,4,4,0,1,1,0.22,646,28,12,128,32,22,0,6.016,6.848,6.304,7.072,6.432,7.904,21.28,22.912
12030,8,256,2d,tm,tree,pad,xws,os,0,4,0,1,1,0.218,646,28,12,128,32,22,0,6.4,6.944,6.432,7.232,6.656,8.128,21.184,23.424
12031,8,256,2d,tm,tree,pad,xws,os,4,4,0,1,1,0.213,646,28,12,128,32,22,0,6.464,7.104,6.528,7.199,6.689,8.032,21.312,22.88
12032,8,512,1d,cm,chain,std,swx,so,0,4,0,1,1,0.209,545,24,16,128,32,21,1,7.36,8.064,11.072,11.584,11.392,12.32,21.921,24.544
12033,8,512,1d,cm,chain,std,swx,so,4,4,0,1,1,0.213,545,24,16,128,32,21,1,8.832,9.472,13.184,13.761,13.536,14.336,26.208,28.48
12034,8,512,1d,cm,chain,std,swx,os,0,4,0,1,1,0.209,545,24,16,128,32,21,1,7.808,8.16,11.264,11.552,11.425,12.128,21.92,24.448
12035,8,512,1d,cm,chain,std,swx,os,4,4,0,1,1,0.207,545,24,16,128,32,21,1,9.12,9.6,13.505,13.92,13.696,14.496,26.4,28.32
12036,8,512,1d,cm,chain,std,xws,so,0,4,0,1,1,0.207,545,24,16,128,32,21,1,7.457,8.16,11.328,11.776,11.52,12.448,22.305,24.832
12037,8,512,1d,cm,chain,std,xws,so,4,4,0,1,1,0.213,545,24,16,128,32,21,1,8.992,9.92,13.248,13.856,13.601,14.848,26.432,28.897
12038,8,512,1d,cm,chain,std,xws,os,0,4,0,1,1,0.208,545,24,16,128,32,21,1,7.648,8.128,11.2,11.648,11.424,12.384,21.76,24.353
12039,8,512,1d,cm,chain,std,xws,os,4,4,0,1,1,0.206,545,24,16,128,32,21,1,8.992,9.6,13.024,13.504,13.248,14.08,25.28,27.04
12040,8,512,1d,cm,chain,pad,swx,so,0,4,0,1,1,0.205,557,20,12,128,32,19,1,7.68,8.384,11.2,11.808,11.52,12.288,22.176,23.521
12041,8,512,1d,cm,chain,pad,swx,so,4,4,0,1,1,0.208,557,20,12,128,32,19,1,8.224,8.896,12.128,12.8,12.448,13.376,23.392,25.76
12042,8,512,1d,cm,chain,pad,swx,os,0,4,0,1,1,0.206,557,20,12,128,32,19,1,7.776,8.224,11.36,11.84,11.616,12.225,22.144,23.521
12043,8,512,1d,cm,chain,pad,swx,os,4,4,0,1,1,0.205,557,20,12,128,32,19,1,9.664,10.208,14.208,14.56,14.336,15.136,27.233,29.536
12044,8,512,1d,cm,chain,pad,xws,so,0,4,0,1,1,0.206,557,20,12,128,32,19,1,7.712,8.416,11.2,11.872,11.488,12.32,22.112,23.744
12045,8,512,1d,cm,chain,pad,xws,so,4,4,0,1,1,0.208,557,20,12,128,32,19,1,8.192,8.992,12.032,12.8,12.321,13.376,23.328,25.728
12046,8,512,1d,cm,chain,pad,xws,os,0,4,0,1,1,0.205,557,20,12,128,32,19,1,7.744,8.352,11.296,11.744,11.424,12.16,22.016,23.521
12047,8,512,1d,cm,chain,pad,xws,os,4,4,0,1,1,0.202,557,20,12,128,32,19,1,9.44,9.92,13.856,14.177,14.016,14.849,26.688,28.928
12048,8,512,1d,cm,tree,std,swx,so,0,4,0,1,1,0.212,577,24,16,128,32,21,1,7.456,8.192,11.232,11.776,11.552,12.448,22.016,24.48
12049,8,512,1d,cm,tree,std,swx,so,4,4,0,1,1,0.214,577,24,16,128,32,21,1,8.672,9.312,12.96,13.568,13.312,14.368,26.177,28.416
12050,8,512,1d,cm,tree,std,swx,os,0,4,0,1,1,0.21,577,24,16,128,32,21,1,7.744,8.32,11.424,11.808,11.68,12.512,22.112,24.449
12051,8,512,1d,cm,tree,std,swx,os,4,4,0,1,1,0.209,577,24,16,128,32,21,1,9.12,9.6,13.472,13.761,13.664,14.496,26.08,28.224
12052,8,512,1d,cm,tree,std,xws,so,0,4,0,1,1,0.211,577,24,16,128,32,21,1,7.456,8.128,11.104,11.68,11.424,12.224,22.016,24.384
12053,8,512,1d,cm,tree,std,xws,so,4,4,0,1,1,0.213,577,24,16,128,32,21,1,8.641,9.568,12.928,13.472,13.312,14.24,25.888,27.968
12054,8,512,1d,cm,tree,std,xws,os,0,4,0,1,1,0.21,577,24,16,128,32,21,1,7.552,7.936,11.2,11.552,11.392,12.32,21.825,24.288
12055,8,512,1d,cm,tree,std,xws,os,4,4,0,1,1,0.209,577,24,16,128,32,21,1,8.927,9.408,13.089,13.44,13.28,14.049,25.504,27.585
12056,8,512,1d,cm,tree,pad,swx,so,0,4,0,1,1,0.208,589,20,12,128,32,19,1,7.68,8.192,11.2,11.712,11.456,12.128,22.144,23.776
12057,8,512,1d,cm,tree,pad,swx,so,4,4,0,1,1,0.211,589,20,12,128,32,19,1,8.224,8.896,12.033,12.672,12.384,13.281,23.136,25.632
12058,8,512,1d,cm,tree,pad,swx,os,0,4,0,1,1,0.208,589,20,12,128,32,19,1,7.616,8.224,11.265,11.648,11.52,12.0,22.112,23.264
12059,8,512,1d,cm,tree,pad,swx,os,4,4,0,1,1,0.207,589,20,12,128,32,19,1,9.344,9.952,13.697,14.208,13.889,14.912,26.336,28.864
12060,8,512,1d,cm,tree,pad,xws,so,0,4,0,1,1,0.208,589,20,12,128,32,19,1,7.68,8.384,11.2,11.68,11.488,12.224,22.176,23.712
12061,8,512,1d,cm,tree,pad,xws,so,4,4,0,1,1,0.21,589,20,12,128,32,19,1,8.224,8.928,12.128,12.736,12.48,13.312,23.296,25.728
12062,8,512,1d,cm,tree,pad,xws,os,0,4,0,1,1,0.208,589,20,12,128,32,19,1,7.744,8.16,11.424,11.744,11.584,12.224,22.144,23.648
12063,8,512,1d,cm,tree,pad,xws,os,4,4,0,1,1,0.205,589,20,12,128,32,19,1,9.312,9.792,13.505,13.889,13.664,14.656,25.92,28.449
12064,8,512,1d,tm,chain,std,swx,so,0,4,0,1,1,0.216,557,32,16,128,32,21,1,7.392,7.968,11.008,11.616,11.198,12.192,21.376,24.16
12065,8,512,1d,tm,chain,std,swx,so,4,4,0,1,1,0.237,557,32,16,128,32,21,1,8.928,9.856,13.152,13.696,13.504,14.496,26.016,27.936
12066,8,512,1d,tm,chain,std,swx,os,0,4,0,1,1,0.216,557,32,16,128,32,21,1,7.648,8.224,11.104,11.488,11.232,11.936,21.312,23.68
12067,8,512,1d,tm,chain,std,swx,os,4,4,0,1,1,0.216,557,32,16,128,32,21,1,9.825,10.592,14.24,14.72,14.4,15.2,27.2,29.44
12068,8,512,1d,tm,chain,std,xws,so,0,4,0,1,1,0.216,557,32,16,128,32,21,1,7.36,8.064,10.784,11.424,11.041,12.032,21.12,23.873
12069,8,512,1d,tm,chain,std,xws,so,4,4,0,1,1,0.22,557,32,16,128,32,21,1,8.896,10.048,13.024,13.888,13.472,14.72,26.208,28.609
12070,8,512,1d,tm,chain,std,xws,os,0,4,0,1,1,0.388,557,32,16,128,32,21,1,7.68,8.16,11.008,11.456,11.2,12.225,21.249,24.0
12071,8,512,1d,tm,chain,std,xws,os,4,4,0,1,1,0.214,557,32,16,128,32,21,1,9.313,10.176,13.536,13.952,13.664,14.56,26.08,28.673
12072,8,512,1d,tm,chain,pad,swx,so,0,4,0,1,1,0.215,570,28,12,128,32,19,1,7.296,7.968,10.656,11.392,10.912,11.84,21.121,22.976
12073,8,512,1d,tm,chain,pad,swx,so,4,4,0,1,1,0.218,570,28,12,128,32,19,1,8.48,9.536,12.576,13.344,12.96,14.08,24.384,26.272
12074,8,512,1d,tm,chain,pad,swx,os,0,4,0,1,1,0.214,570,28,12,128,32,19,1,7.776,8.32,11.168,11.648,11.456,12.16,21.44,23.264
12075,8,512,1d,tm,chain,pad,swx,os,4,4,0,1,1,0.214,570,28,12,128,32,19,1,9.664,10.977,14.144,15.136,14.336,15.712,27.392,29.568
12076,8,512,1d,tm,chain,pad,xws,so,0,4,0,1,1,0.215,570,28,12,128,32,19,1,7.265,8.064,10.88,11.648,11.169,12.32,21.312,23.777
12077,8,512,1d,tm,chain,pad,xws,so,4,4,0,1,1,0.218,570,28,12,128,32,19,1,8.448,9.729,12.544,13.377,12.896,14.112,24.416,26.624
12078,8,512,1d,tm,chain,pad,xws,os,0,4,0,1,1,0.215,570,28,12,128,32,19,1,7.648,8.128,11.04,11.584,11.232,12.064,21.152,23.041
12079,8,512,1d,tm,chain,pad,xws,os,4,4,0,1,1,0.393,570,28,12,128,32,19,1,9.632,10.592,14.208,14.656,14.464,15.392,27.424,29.344
12080,8,512,1d,tm,tree,std,swx,so,0,4,0,1,1,0.381,589,32,16,128,32,21,1,7.424,8.192,10.816,11.616,11.168,12.288,21.217,24.0
12081,8,512,1d,tm,tree,std,swx,so,4,4,0,1,1,0.411,589,32,16,128,32,21,1,9.536,10.368,13.952,14.528,14.304,15.328,27.777,29.984
12082,8,512,1d,tm,tree,std,swx,os,0,4,0,1,1,0.218,589,32,16,128,32,21,1,7.84,8.352,11.04,11.616,11.296,12.384,21.376,23.904
12083,8,512,1d,tm,tree,std,swx,os,4,4,0,1,1,0.217,589,32,16,128,32,21,1,10.304,11.2,14.848,15.456,18.401,19.744,39.296,42.912
12084,8,512,1d,tm,tree,std,xws,so,0,4,0,1,1,0.217,589,32,16,128,32,21,1,7.456,8.192,10.848,11.488,11.168,12.32,21.344,24.033
12085,8,512,1d,tm,tree,std,xws,so,4,4,0,1,1,0.222,589,32,16,128,32,21,1,9.6,10.24,13.952,14.4,14.4,15.072,27.552,30.144
12086,8,512,1d,tm,tree,std,xws,os,0,4,0,1,1,0.218,589,32,16,128,32,21,1,7.808,8.32,11.136,11.616,11.392,12.352,21.441,24.192
12087,8,512,1d,tm,tree,std,xws,os,4,4,0,1,1,0.218,589,32,16,128,32,21,1,9.824,10.784,14.304,15.04,14.56,15.552,27.2,29.857
12088,8,512,1d,tm,tree,pad,swx,so,0,4,0,1,1,0.217,602,28,12,128,32,19,1,7.552,8.32,10.976,11.776,11.296,12.384,21.441,23.392
12089,8,512,1d,tm,tree,pad,swx,so,4,4,0,1,1,0.221,602,28,12,128,32,19,1,8.992,10.496,13.44,14.368,13.696,15.232,26.624,28.768
12090,8,512,1d,tm,tree,pad,swx,os,0,4,0,1,1,0.217,602,28,12,128,32,19,1,7.936,8.512,11.2,11.84,11.52,12.576,21.505,23.296
12091,8,512,1d,tm,tree,pad,swx,os,4,4,0,1,1,0.214,602,28,12,128,32,19,1,9.791,10.752,14.208,14.976,14.464,15.52,27.488,29.345
12092,8,512,1d,tm,tree,pad,xws,so,0,4,0,1,1,0.216,602,28,12,128,32,19,1,7.296,8.032,10.688,11.328,10.912,11.936,21.024,23.264
12093,8,512,1d,tm,tree,pad,xws,so,4,4,0,1,1,0.22,602,28,12,128,32,19,1,8.672,9.44,13.152,13.728,13.441,14.432,26.08,28.672
12094,8,512,1d,tm,tree,pad,xws,os,0,4,0,1,1,0.216,602,28,12,128,32,19,1,7.808,8.256,11.072,11.584,11.296,12.352,21.312,23.393
12095,8,512,1d,tm,tree,pad,xws,os,4,4,0,1,1,0.215,602,28,12,128,32,19,1,9.569,10.304,13.984,14.432,14.144,15.104,27.104,29.954
12096,8,512,2d,cm,chain,std,swx,so,0,4,0,1,1,0.209,576,24,16,128,32,24,0,7.456,8.129,7.648,8.224,7.968,8.992,14.88,16.417
12097,8,512,2d,cm,chain,std,swx,so,4,4,0,1,1,0.213,576,24,16,128,32,24,0,8.96,9.856,9.344,10.08,10.144,11.328,17.6,20.288
12098,8,512,2d,cm,chain,std,swx,os,0,4,0,1,1,0.208,576,24,16,128,32,24,0,7.648,8.256,7.84,8.321,8.0,9.184,15.008,16.961
12099,8,512,2d,cm,chain,std,swx,os,4,4,0,1,1,0.206,576,24,16,128,32,24,0,8.897,9.472,9.216,9.825,9.536,10.912,16.768,19.455
12100,8,512,2d,cm,chain,std,xws,so,0,4,0,1,1,0.208,576,24,16,128,32,24,0,7.36,7.84,7.52,8.16,7.872,8.928,14.656,16.608
12101,8,512,2d,cm,chain,std,xws,so,4,4,0,1,1,0.212,576,24,16,128,32,24,0,8.768,9.504,9.024,9.76,9.504,10.688,16.929,19.648
12102,8,512,2d,cm,chain,std,xws,os,0,4,0,1,1,0.209,576,24,16,128,32,24,0,7.808,8.384,7.84,8.416,8.064,9.248,14.848,17.376
12103,8,512,2d,cm,chain,std,xws,os,4,4,0,1,1,0.208,576,24,16,128,32,24,0,9.056,9.632,9.344,9.984,9.664,10.977,17.088,19.616
12104,8,512,2d,cm,chain,pad,swx,so,0,4,0,1,1,0.205,589,20,12,128,32,22,0,7.712,8.384,7.744,8.448,8.032,9.216,14.784,16.288
12105,8,512,2d,cm,chain,pad,swx,so,4,4,0,1,1,0.207,589,20,12,128,32,22,0,8.288,9.184,8.448,9.152,8.832,10.048,15.648,18.208
12106,8,512,2d,cm,chain,pad,swx,os,0,4,0,1,1,0.204,589,20,12,128,32,22,0,7.713,8.384,7.84,8.416,7.968,9.12,14.752,16.544
12107,8,512,2d,cm,chain,pad,swx,os,4,4,0,1,1,0.204,589,20,12,128,32,22,0,10.272,10.753,10.369,11.072,10.657,11.936,19.009,21.695
12108,8,512,2d,cm,chain,pad,xws,so,0,4,0,1,1,0.207,589,20,12,128,32,22,0,7.68,8.48,7.776,8.544,8.064,9.216,15.008,16.64
12109,8,512,2d,cm,chain,pad,xws,so,4,4,0,1,1,0.21,589,20,12,128,32,22,0,8.289,9.088,8.448,9.248,8.864,10.336,15.424,18.24
12110,8,512,2d,cm,chain,pad,xws,os,0,4,0,1,1,0.206,589,20,12,128,32,22,0,7.712,8.32,7.84,8.448,7.968,9.152,14.592,16.352
12111,8,512,2d,cm,chain,pad,xws,os,4,4,0,1,1,0.205,589,20,12,128,32,22,0,9.824,10.528,10.08,10.816,10.304,11.745,18.592,21.44
12112,8,512,2d,cm,tree,std,swx,so,0,4,0,1,1,0.21,608,24,16,128,32,24,0,7.584,8.288,7.904,8.544,8.512,10.144,15.392,18.208
12113,8,512,2d,cm,tree,std,swx,so,4,4,0,1,1,0.215,608,24,16,128,32,24,0,8.512,9.152,8.768,9.376,9.153,10.272,16.672,19.297
12114,8,512,2d,cm,tree,std,swx,os,0,4,0,1,1,0.211,608,24,16,128,32,24,0,7.712,8.32,7.84,8.384,8.096,9.28,14.784,17.536
12115,8,512,2d,cm,tree,std,swx,os,4,4,0,1,1,0.208,608,24,16,128,32,24,0,9.44,9.985,9.824,10.336,10.112,11.361,17.504,20.031
12116,8,512,2d,cm,tree,std,xws,so,0,4,0,1,1,0.21,608,24,16,128,32,24,0,7.521,8.224,7.744,8.352,8.064,9.088,14.88,16.48
12117,8,512,2d,cm,tree,std,xws,so,4,4,0,1,1,0.215,608,24,16,128,32,24,0,8.768,9.472,9.121,9.792,9.6,10.784,17.184,19.904
12118,8,512,2d,cm,tree,std,xws,os,0,4,0,1,1,0.21,608,24,16,128,32,24,0,7.648,8.16,7.776,8.384,8.032,9.184,14.976,17.44
12119,8,512,2d,cm,tree,std,xws,os,4,4,0,1,1,0.209,608,24,16,128,32,24,0,9.344,9.857,9.695,10.432,10.048,11.392,17.409,19.904
12120,8,512,2d,cm,tree,pad,swx,so,0,4,0,1,1,0.21,621,20,12,128,32,22,0,7.712,8.352,7.744,8.352,8.0,9.152,15.136,17.12
12121,8,512,2d,cm,tree,pad,swx,so,4,4,0,1,1,0.212,621,20,12,128,32,22,0,8.384,8.992,8.512,9.184,8.8,10.145,15.488,18.208
12122,8,512,2d,cm,tree,pad,swx,os,0,4,0,1,1,0.208,621,20,12,128,32,22,0,7.744,8.352,7.84,8.416,7.968,9.088,14.784,16.64
12123,8,512,2d,cm,tree,pad,swx,os,4,4,0,1,1,0.205,621,20,12,128,32,22,0,10.048,10.752,10.368,10.976,10.528,11.904,19.04,21.794
12124,8,512,2d,cm,tree,pad,xws,so,0,4,0,1,1,0.209,621,20,12,128,32,22,0,7.808,8.256,7.776,8.416,8.032,9.216,15.105,17.089
12125,8,512,2d,cm,tree,pad,xws,so,4,4,0,1,1,0.211,621,20,12,128,32,22,0,8.224,9.024,8.384,9.152,8.704,10.144,15.296,17.824
12126,8,512,2d,cm,tree,pad,xws,os,0,4,0,1,1,0.209,621,20,12,128,32,22,0,7.712,8.288,7.776,8.384,8.0,9.088,14.656,16.48
12127,8,512,2d,cm,tree,pad,xws,os,4,4,0,1,1,0.206,621,20,12,128,32,22,0,9.632,10.304,9.92,10.655,10.176,11.616,18.016,20.832
12128,8,512,2d,tm,chain,std,swx,so,0,4,0,1,1,0.217,600,32,16,128,32,24,0,7.424,8.096,7.616,8.256,7.905,8.929,14.337,15.872
12129,8,512,2d,tm,chain,std,swx,so,4,4,0,1,1,0.221,600,32,16,128,32,24,0,9.344,10.177,9.728,10.496,11.744,12.993,19.52,22.56
12130,8,512,2d,tm,chain,std,swx,os,0,4,0,1,1,0.216,600,32,16,128,32,24,0,7.744,8.448,7.84,8.481,8.096,9.216,14.688,16.448
12131,8,512,2d,tm,chain,std,swx,os,4,4,0,1,1,0.213,600,32,16,128,32,24,0,9.152,9.728,9.247,9.92,9.536,10.656,16.96,19.039
12132,8,512,2d,tm,chain,std,xws,so,0,4,0,1,1,0.217,600,32,16,128,32,24,0,7.424,8.128,7.68,8.256,8.0,8.96,14.657,16.0
12133,8,512,2d,tm,chain,std,xws,so,4,4,0,1,1,0.221,600,32,16,128,32,24,0,8.992,9.856,9.249,10.144,11.04,12.352,18.721,21.6
12134,8,512,2d,tm,chain,std,xws,os,0,4,0,1,1,0.217,600,32,16,128,32,24,0,7.841,8.512,7.84,8.576,8.096,9.217,14.816,16.513
12135,8,512,2d,tm,chain,std,xws,os,4,4,0,1,1,0.213,600,32,16,128,32,24,0,9.184,9.856,9.313,10.047,9.568,10.848,16.959,19.009
12136,8,512,2d,tm,chain,pad,swx,so,0,4,0,1,1,0.215,614,28,12,128,32,22,0,7.36,8.096,7.489,8.192,7.776,8.929,14.112,15.809
12137,8,512,2d,tm,chain,pad,swx,so,4,4,0,1,1,0.218,614,28,12,128,32,22,0,8.608,9.76,8.8,10.016,9.152,10.976,16.672,19.232
12138,8,512,2d,tm,chain,pad,swx,os,0,4,0,1,1,0.214,614,28,12,128,32,22,0,7.456,8.032,7.488,8.128,7.616,8.96,13.888,16.608
12139,8,512,2d,tm,chain,pad,swx,os,4,4,0,1,1,0.213,614,28,12,128,32,22,0,10.08,11.936,10.336,12.16,10.496,12.64,18.816,22.303
12140,8,512,2d,tm,chain,pad,xws,so,0,4,0,1,1,0.216,614,28,12,128,32,22,0,7.392,8.128,7.488,8.288,7.808,9.024,14.112,15.776
12141,8,512,2d,tm,chain,pad,xws,so,4,4,0,1,1,0.218,614,28,12,128,32,22,0,8.64,9.824,8.864,9.984,9.28,10.944,17.091,19.328
12142,8,512,2d,tm,chain,pad,xws,os,0,4,0,1,1,0.215,614,28,12,128,32,22,0,7.424,8.064,7.584,8.192,7.744,8.96,14.144,15.744
12143,8,512,2d,tm,chain,pad,xws,os,4,4,0,1,1,0.213,614,28,12,128,32,22,0,10.113,10.784,10.272,11.104,10.56,12.0,19.2,21.855
12144,8,512,2d,tm,tree,std,swx,so,0,4,0,1,1,0.218,632,32,16,128,32,24,0,7.552,8.159,7.712,8.32,8.032,9.056,14.432,15.776
12145,8,512,2d,tm,tree,std,swx,so,4,4,0,1,1,0.224,632,32,16,128,32,24,0,9.568,10.304,9.856,10.528,10.368,11.712,18.944,21.28
12146,8,512,2d,tm,tree,std,swx,os,0,4,0,1,1,0.218,632,32,16,128,32,24,0,7.936,8.416,8.032,8.48,8.224,9.344,14.88,16.736
12147,8,512,2d,tm,tree,std,swx,os,4,4,0,1,1,0.219,632,32,16,128,32,24,0,9.696,10.496,9.984,10.848,10.272,11.776,18.368,21.152
12148,8,512,2d,tm,tree,std,xws,so,0,4,0,1,1,0.218,632,32,16,128,32,24,0,7.552,8.224,7.776,8.48,8.064,9.216,14.816,17.088
12149,8,512,2d,tm,tree,std,xws,so,4,4,0,1,1,0.222,632,32,16,128,32,24,0,9.632,10.592,10.272,11.168,12.544,13.889,20.448,23.936
12150,8,512,2d,tm,tree,std,xws,os,0,4,0,1,1,0.218,632,32,16,128,32,24,0,7.744,8.32,7.872,8.416,8.033,9.184,14.432,16.256
12151,8,512,2d,tm,tree,std,xws,os,4,4,0,1,1,0.217,632,32,16,128,32,24,0,10.368,11.136,10.592,11.392,11.008,12.48,18.656,21.248
12152,8,512,2d,tm,tree,pad,swx,so,0,4,0,1,1,0.217,646,28,12,128,32,22,0,7.392,8.193,7.52,8.192,7.744,8.992,14.176,15.904
12153,8,512,2d,tm,tree,pad,swx,so,4,4,0,1,1,0.222,646,28,12,128,32,22,0,8.992,9.888,9.12,10.016,9.504,11.008,17.409,20.032
12154,8,512,2d,tm,tree,pad,swx,os,0,4,0,1,1,0.217,646,28,12,128,32,22,0,7.584,8.192,7.648,8.289,7.744,9.12,14.08,16.832
12155,8,512,2d,tm,tree,pad,swx,os,4,4,0,1,1,0.218,646,28,12,128,32,22,0,10.208,11.712,10.336,11.904,10.464,12.416,19.04,22.207
12156,8,512,2d,tm,tree,pad,xws,so,0,4,0,1,1,0.216,646,28,12,128,32,22,0,7.36,8.032,7.393,8.096,7.681,8.896,14.112,15.648
12157,8,512,2d,tm,tree,pad,xws,so,4,4,0,1,1,0.222,646,28,12,128,32,22,0,9.12,9.952,9.248,10.112,9.664,11.072,17.792,20.288
12158,8,512,2d,tm,tree,pad,xws,os,0,4,0,1,1,0.217,646,28,12,128,32,22,0,7.552,8.192,7.584,8.256,7.744,8.96,14.144,15.872
12159,8,512,2d,tm,tree,pad,xws,os,4,4,0,1,1,0.216,646,28,12,128,32,22,0,9.92,10.816,10.272,10.881,10.529,11.808,19.232,21.855
12160,8,32,1d,cm,chain,std,swx,so,0,4,1,0,1,0.207,539,24,16,128,32,21,1,2.048,2.784,2.304,2.976,4.576,6.08,13.728,15.68
12161,8,32,1d,cm,chain,std,swx,so,4,4,1,0,1,0.211,539,24,16,128,32,21,1,1.92,2.688,2.176,2.912,4.768,5.888,13.472,14.976
12162,8,32,1d,cm,chain,std,swx,os,0,4,1,0,1,0.207,539,24,16,128,32,21,1,2.272,3.168,2.304,3.168,4.512,6.08,13.568,15.936
12163,8,32,1d,cm,chain,std,swx,os,4,4,1,0,1,0.205,539,24,16,128,32,21,1,2.272,2.88,2.272,2.944,4.736,5.952,13.504,14.881
12164,8,32,1d,cm,chain,std,xws,so,0,4,1,0,1,0.207,539,24,16,128,32,21,1,2.016,2.944,2.24,3.008,4.576,5.92,13.664,15.616
12165,8,32,1d,cm,chain,std,xws,so,4,4,1,0,1,0.212,539,24,16,128,32,21,1,1.952,2.656,2.208,2.976,4.8,5.888,13.696,14.944
12166,8,32,1d,cm,chain,std,xws,os,0,4,1,0,1,0.208,539,24,16,128,32,21,1,2.304,3.2,2.304,3.168,4.672,6.08,13.76,15.872
12167,8,32,1d,cm,chain,std,xws,os,4,4,1,0,1,0.203,539,24,16,128,32,21,1,2.24,2.816,2.272,2.944,4.768,5.984,13.664,14.912
12168,8,32,1d,cm,chain,pad,swx,so,0,4,1,0,1,0.205,551,20,12,128,32,19,1,1.984,3.104,2.048,3.264,4.256,5.984,13.376,14.784
12169,8,32,1d,cm,chain,pad,swx,so,4,4,1,0,1,0.208,551,20,12,128,32,19,1,1.824,2.56,1.952,2.944,4.256,5.696,13.44,15.36
12170,8,32,1d,cm,chain,pad,swx,os,0,4,1,0,1,0.204,551,20,12,128,32,19,1,2.08,2.784,2.112,2.976,4.192,5.792,13.28,15.04
12171,8,32,1d,cm,chain,pad,swx,os,4,4,1,0,1,0.202,551,20,12,128,32,19,1,2.08,2.752,2.112,3.072,4.224,5.696,13.312,14.976
12172,8,32,1d,cm,chain,pad,xws,so,0,4,1,0,1,0.206,551,20,12,128,32,19,1,1.984,2.784,2.048,2.976,4.224,5.792,13.248,15.072
12173,8,32,1d,cm,chain,pad,xws,so,4,4,1,0,1,0.209,551,20,12,128,32,19,1,1.792,2.56,1.952,2.912,4.224,5.696,13.536,15.488
