model,kind,D,W,B,L,layout,bias,act,provider,status,ulp_err,bwd_err,us_cold,us_cold_lo,us_cold_hi,us_warm,gb_per_s_cold,note
nemotron3-super-tp4,fwd,2560,4,32,512,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,484.330,484.205,484.440,484.150,346.4,
nemotron3-super-tp4,fwd,2560,4,1,2047,bdl,1,silu,cute,ok,0.503,0.00389,7.904,7.904,8.096,5.952,2652.0,
nemotron3-super-tp4,fwd,2560,4,1,2047,bdl,1,silu,cute_pad,ok,0.503,0.00389,7.904,7.857,8.016,5.983,2651.8,
nemotron3-super-tp4,fwd,2560,4,1,2047,bdl,1,silu,cute_ring,ok,0.503,0.00389,7.904,7.792,7.985,5.968,2652.0,
nemotron3-super-tp4,fwd,2560,4,1,2047,bdl,1,silu,dao,ok,0.5,0.00389,11.040,10.977,11.056,8.768,1898.7,
nemotron3-super-tp4,fwd,2560,4,1,2047,bdl,1,silu,fla_triton,ok,0.5,0.00389,9.536,9.473,9.552,7.841,2198.1,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-super-tp4,fwd,2560,4,1,2047,bdl,1,silu,cudnn,ok,0.5,0.00389,12.256,12.224,12.288,8.960,1710.3,route=generic-cudnn
nemotron3-super-tp4,fwd,2560,4,1,2047,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,1,2047,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-super-tp4,fwd,2560,4,1,2047,bdl,1,silu,subq_ops,ok,0.5,0.00389,12.288,12.224,12.320,8.944,1705.8,
nemotron3-super-tp4,fwd,2560,4,1,2047,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,61.729,61.633,61.761,60.130,339.6,
nemotron3-super-tp4,update,2560,4,1,1,bdl,1,silu,cute,ok,0.5,0.00338,1.888,1.856,1.952,1.312,21.7,
nemotron3-super-tp4,update,2560,4,1,1,bdl,1,silu,cute_pad,ok,0.5,0.00338,1.936,1.856,1.968,1.216,21.2,
nemotron3-super-tp4,update,2560,4,1,1,bdl,1,silu,cute_ring,ok,0.5,0.00338,2.016,1.984,2.048,1.280,20.3,
nemotron3-super-tp4,update,2560,4,1,1,bdl,1,silu,dao,ok,0.5,0.00338,3.424,3.345,3.504,2.240,12.0,
nemotron3-super-tp4,update,2560,4,1,1,bdl,1,silu,fla_triton,ok,0.5,0.00338,2.144,2.080,2.176,1.440,19.1,
nemotron3-super-tp4,update,2560,4,1,1,bdl,1,silu,cudnn,ok,0.5,0.00338,1.952,1.904,2.016,1.440,21.0,
nemotron3-super-tp4,update,2560,4,1,1,bdl,1,silu,cudnn_st4,ok,0.5,0.00338,1.872,1.856,1.984,1.248,21.9,
nemotron3-super-tp4,update,2560,4,1,1,bdl,1,silu,cudnn_nwh,skip,,,,,,,,no update
nemotron3-super-tp4,update,2560,4,1,1,bdl,1,silu,subq_ops,skip,,,,,,,,no update
nemotron3-super-tp4,update,2560,4,1,1,bdl,1,silu,torch_conv1d,ok,0.5,0.00338,19.295,18.978,19.552,17.311,2.1,
nemotron3-super-tp4,update,2560,4,8,1,bdl,1,silu,cute,ok,0.5,0.00366,2.064,2.016,2.112,1.376,158.8,
nemotron3-super-tp4,update,2560,4,8,1,bdl,1,silu,cute_pad,ok,0.5,0.00366,2.032,1.984,2.048,1.248,161.3,
nemotron3-super-tp4,update,2560,4,8,1,bdl,1,silu,cute_ring,ok,0.5,0.00366,2.080,2.048,2.127,1.312,157.5,
nemotron3-super-tp4,update,2560,4,8,1,bdl,1,silu,dao,ok,0.5,0.00366,3.616,3.584,3.632,2.464,90.6,
nemotron3-super-tp4,update,2560,4,8,1,bdl,1,silu,fla_triton,ok,0.5,0.00366,2.272,2.192,2.272,1.472,144.2,
nemotron3-super-tp4,update,2560,4,8,1,bdl,1,silu,cudnn,ok,0.5,0.00366,2.112,2.080,2.144,1.504,155.2,
nemotron3-super-tp4,update,2560,4,8,1,bdl,1,silu,cudnn_st4,ok,0.5,0.00366,2.080,2.048,2.112,1.248,157.5,
nemotron3-super-tp4,update,2560,4,8,1,bdl,1,silu,cudnn_nwh,skip,,,,,,,,no update
nemotron3-super-tp4,update,2560,4,8,1,bdl,1,silu,subq_ops,skip,,,,,,,,no update
nemotron3-super-tp4,update,2560,4,8,1,bdl,1,silu,torch_conv1d,ok,0.5,0.00366,18.782,18.625,18.880,18.240,17.4,
nemotron3-super-tp4,update,2560,4,64,1,bdl,1,silu,cute,ok,0.502,0.00377,2.464,2.464,2.496,1.600,1063.9,
nemotron3-super-tp4,update,2560,4,64,1,bdl,1,silu,cute_pad,ok,0.502,0.00377,2.592,2.575,2.624,1.600,1011.4,
nemotron3-super-tp4,update,2560,4,64,1,bdl,1,silu,cute_ring,ok,0.502,0.00377,2.544,2.528,2.591,1.632,1030.4,
nemotron3-super-tp4,update,2560,4,64,1,bdl,1,silu,dao,ok,0.5,0.00377,5.088,4.992,5.168,3.600,515.2,
nemotron3-super-tp4,update,2560,4,64,1,bdl,1,silu,fla_triton,ok,0.5,0.00377,3.728,3.712,3.728,2.592,703.2,
nemotron3-super-tp4,update,2560,4,64,1,bdl,1,silu,cudnn,ok,0.502,0.00377,2.752,2.752,2.800,1.952,952.6,
nemotron3-super-tp4,update,2560,4,64,1,bdl,1,silu,cudnn_st4,ok,0.502,0.00377,2.880,2.800,2.881,1.664,910.2,
nemotron3-super-tp4,update,2560,4,64,1,bdl,1,silu,cudnn_nwh,skip,,,,,,,,no update
nemotron3-super-tp4,update,2560,4,64,1,bdl,1,silu,subq_ops,skip,,,,,,,,no update
nemotron3-super-tp4,update,2560,4,64,1,bdl,1,silu,torch_conv1d,ok,0.5,0.00377,24.145,24.095,24.255,23.935,108.6,
nemotron3-super-tp4,update,2560,4,256,1,bdl,1,silu,cute,ok,0.502,0.00384,3.872,3.872,3.904,2.528,2708.1,
nemotron3-super-tp4,update,2560,4,256,1,bdl,1,silu,cute_pad,ok,0.502,0.00384,4.065,4.032,4.096,2.400,2579.8,
nemotron3-super-tp4,update,2560,4,256,1,bdl,1,silu,cute_ring,ok,0.502,0.00384,4.096,4.080,4.128,2.400,2560.0,
nemotron3-super-tp4,update,2560,4,256,1,bdl,1,silu,dao,ok,0.5,0.00384,10.304,10.286,10.352,7.487,1017.6,
nemotron3-super-tp4,update,2560,4,256,1,bdl,1,silu,fla_triton,ok,0.5,0.00384,8.096,8.064,8.128,6.624,1295.2,
nemotron3-super-tp4,update,2560,4,256,1,bdl,1,silu,cudnn,ok,0.502,0.00384,5.248,5.248,5.264,3.936,1998.0,
nemotron3-super-tp4,update,2560,4,256,1,bdl,1,silu,cudnn_st4,ok,0.502,0.00384,5.057,5.008,5.119,3.232,2073.7,
nemotron3-super-tp4,update,2560,4,256,1,bdl,1,silu,cudnn_nwh,skip,,,,,,,,no update
nemotron3-super-tp4,update,2560,4,256,1,bdl,1,silu,subq_ops,skip,,,,,,,,no update
nemotron3-super-tp4,update,2560,4,256,1,bdl,1,silu,torch_conv1d,ok,0.5,0.00384,51.890,51.839,51.935,50.689,202.1,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,btd,0,silu,cute,ok,0.502,0.00382,3.680,3.648,3.712,2.479,1139.8,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,btd,0,silu,cute_pad,ok,0.502,0.00382,3.680,3.649,3.712,2.464,1139.8,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,btd,0,silu,cute_ring,ok,0.502,0.00382,3.568,3.440,3.615,2.464,1175.5,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,btd,0,silu,dao,ok,0.5,0.00382,4.304,4.288,4.320,3.233,974.4,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,btd,0,silu,fla_triton,ok,0.5,0.00382,3.936,3.904,3.952,3.104,1065.6,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,btd,0,silu,cudnn,ok,0.502,0.00382,7.904,7.840,7.985,4.224,530.7,route=native-inference
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,btd,0,silu,cudnn_nwh,ok,0.5,0.00382,9.408,9.345,9.696,6.720,445.8,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,btd,0,silu,torch_conv1d,lowprec,1.58,0.00693,22.878,22.861,22.912,21.327,183.3,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,btd,0,silu,cute,ok,0.502,0.00388,6.401,6.336,6.432,4.128,2621.0,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,btd,0,silu,cute_pad,ok,0.502,0.00388,6.400,6.368,6.431,4.128,2621.4,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,btd,0,silu,cute_ring,ok,0.502,0.00388,6.400,6.352,6.400,4.128,2621.4,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,btd,0,silu,dao,ok,0.5,0.00388,7.264,7.264,7.296,5.344,2309.6,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,btd,0,silu,fla_triton,ok,0.5,0.00388,8.192,8.176,8.240,7.008,2048.0,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,btd,0,silu,cudnn,ok,0.502,0.00388,9.313,9.232,9.345,5.633,1801.5,route=native-inference
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,btd,0,silu,cudnn_nwh,ok,0.5,0.00388,27.409,27.183,27.521,17.745,612.1,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,69.418,69.227,69.457,68.295,241.7,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,btd,0,silu,cute,ok,0.503,0.00388,15.456,15.424,15.473,10.175,4341.9,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,btd,0,silu,cute_pad,ok,0.503,0.00388,15.664,15.615,15.760,10.128,4284.3,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,btd,0,silu,cute_ring,ok,0.503,0.00388,15.504,15.457,15.584,10.158,4328.6,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,btd,0,silu,dao,ok,0.5,0.00388,20.146,20.029,20.224,16.480,3331.1,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,btd,0,silu,fla_triton,ok,0.5,0.00388,24.096,24.017,24.128,22.112,2785.1,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,btd,0,silu,cudnn,ok,0.503,0.00388,23.552,23.454,23.681,14.626,2849.4,route=native-inference
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,btd,0,silu,cudnn_nwh,ok,0.5,0.00388,96.193,96.111,96.354,64.906,697.6,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,249.123,249.041,249.250,248.817,269.4,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,btd,0,silu,cute,ok,0.503,0.00389,28.561,28.512,28.720,27.105,4699.4,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,btd,0,silu,cute_pad,ok,0.503,0.00389,28.605,28.512,28.672,27.025,4692.1,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,btd,0,silu,cute_ring,ok,0.503,0.00389,28.561,28.499,28.674,27.072,4699.4,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,btd,0,silu,dao,ok,0.5,0.00389,35.536,35.520,35.744,35.007,3776.9,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,btd,0,silu,fla_triton,ok,0.5,0.00389,45.248,45.215,45.293,43.881,2966.3,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,btd,0,silu,cudnn,ok,0.503,0.00389,39.345,39.297,39.502,38.015,3411.3,route=native-inference
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,btd,0,silu,cudnn_nwh,ok,0.5,0.00389,65.553,65.472,65.670,62.477,2047.5,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,512.378,512.211,512.671,512.084,262.0,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,btd,0,silu,cute,ok,0.503,0.00389,28.576,28.512,28.577,27.067,4696.9,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,btd,0,silu,cute_pad,ok,0.503,0.00389,28.655,28.591,28.768,27.077,4683.8,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,btd,0,silu,cute_ring,ok,0.503,0.00389,28.640,28.562,28.659,27.008,4686.3,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,btd,0,silu,dao,ok,0.5,0.00389,35.280,35.153,35.340,34.576,3804.3,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,btd,0,silu,fla_triton,ok,0.5,0.00389,45.120,45.089,45.184,43.824,2974.7,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,btd,0,silu,cudnn,ok,0.503,0.00389,39.329,39.328,39.425,37.956,3412.7,route=native-inference
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,btd,0,silu,cudnn_nwh,ok,0.5,0.00389,62.896,62.744,63.012,60.560,2134.0,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,522.311,522.296,522.436,521.704,257.0,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,btd,0,silu,cute,ok,0.502,0.00388,6.288,6.271,6.320,4.144,2666.8,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,btd,0,silu,cute_pad,ok,0.502,0.00388,6.287,6.241,6.336,4.129,2667.0,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,btd,0,silu,cute_ring,ok,0.502,0.00388,6.272,6.272,6.320,4.160,2673.4,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,btd,0,silu,dao,ok,0.5,0.00388,7.216,7.200,7.232,5.345,2323.9,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,btd,0,silu,fla_triton,ok,0.5,0.00388,8.064,8.049,8.096,7.040,2079.5,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,btd,0,silu,cudnn,ok,0.502,0.00388,9.024,9.023,9.055,5.632,1858.3,route=native-inference
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,btd,0,silu,cudnn_nwh,ok,0.5,0.00388,28.528,28.366,28.723,18.323,587.8,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,69.473,69.404,69.617,68.303,241.4,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,bdl,0,silu,cute,ok,0.502,0.00388,2.752,2.736,2.784,1.824,1524.1,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,bdl,0,silu,cute_pad,ok,0.502,0.00388,2.720,2.704,2.752,1.824,1542.0,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,bdl,0,silu,cute_ring,ok,0.502,0.00388,2.784,2.768,2.816,1.824,1506.6,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,bdl,0,silu,dao,ok,0.5,0.00388,3.776,3.776,3.872,3.072,1110.8,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,bdl,0,silu,fla_triton,ok,0.5,0.00388,3.936,3.935,3.937,3.104,1065.6,"input pre-copied to [B,T,D] outside the timed region"
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,bdl,0,silu,cudnn,ok,0.5,0.00388,5.280,5.152,5.408,3.904,794.4,route=generic-cudnn
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,bdl,0,silu,subq_ops,ok,0.5,0.00388,5.264,5.120,5.472,3.904,796.8,
glm5.3-flash-kda-tp4,fwd,2048,4,1,512,bdl,0,silu,torch_conv1d,lowprec,1.58,0.0069,16.209,16.033,16.240,15.823,258.8,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,bdl,0,silu,cute,ok,0.502,0.00388,4.704,4.672,4.736,3.024,3566.6,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,bdl,0,silu,cute_pad,ok,0.502,0.00388,4.768,4.720,4.784,3.008,3518.7,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,bdl,0,silu,cute_ring,ok,0.502,0.00388,4.704,4.704,4.720,3.025,3566.6,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,bdl,0,silu,dao,ok,0.5,0.00388,6.128,6.128,6.176,4.544,2737.8,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,bdl,0,silu,fla_triton,ok,0.5,0.00388,8.352,8.352,8.400,7.009,2008.8,"input pre-copied to [B,T,D] outside the timed region"
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,bdl,0,silu,cudnn,ok,0.5,0.00388,11.336,11.232,11.408,6.880,1480.0,route=generic-cudnn
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,bdl,0,silu,subq_ops,ok,0.5,0.00388,11.328,11.232,11.416,7.008,1481.0,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2048,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00693,50.593,50.461,50.623,49.692,331.6,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,bdl,0,silu,cute,ok,0.503,0.00388,12.609,12.591,12.617,8.191,5322.3,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,bdl,0,silu,cute_pad,ok,0.503,0.00388,12.720,12.643,12.734,8.240,5275.6,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,bdl,0,silu,cute_ring,ok,0.503,0.00388,12.583,12.528,12.641,8.192,5333.3,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,bdl,0,silu,dao,ok,0.5,0.00388,15.936,15.920,16.002,12.098,4211.0,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,bdl,0,silu,fla_triton,ok,0.5,0.00388,24.094,24.061,24.130,22.145,2785.3,"input pre-copied to [B,T,D] outside the timed region"
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,bdl,0,silu,cudnn,ok,0.5,0.00388,30.638,30.575,30.739,20.561,2190.4,route=generic-cudnn
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,bdl,0,silu,subq_ops,ok,0.5,0.00388,30.688,30.594,30.784,20.574,2186.8,
glm5.3-flash-kda-tp4,fwd,2048,4,1,8192,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,185.674,185.641,185.914,184.993,361.4,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,bdl,0,silu,cute,ok,0.503,0.00389,22.512,22.479,22.593,20.560,5962.1,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,bdl,0,silu,cute_pad,ok,0.503,0.00389,22.174,22.067,22.274,20.829,6052.8,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,bdl,0,silu,cute_ring,ok,0.503,0.00389,22.622,22.528,22.704,20.637,5933.1,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,bdl,0,silu,dao,ok,0.5,0.00389,28.838,28.831,28.893,27.636,4654.2,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,bdl,0,silu,fla_triton,ok,0.5,0.00389,45.076,45.037,45.104,43.889,2977.6,"input pre-copied to [B,T,D] outside the timed region"
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,bdl,0,silu,cudnn,ok,0.5,0.00389,34.545,34.464,34.656,32.596,3885.3,route=generic-cudnn
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,bdl,0,silu,subq_ops,ok,0.5,0.00389,34.479,34.349,34.575,32.620,3892.7,
glm5.3-flash-kda-tp4,fwd,2048,4,8,2048,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,382.689,382.510,382.832,382.643,350.7,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,bdl,0,silu,cute,ok,0.503,0.00388,22.481,22.466,22.560,20.449,5970.3,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,bdl,0,silu,cute_pad,ok,0.503,0.00388,22.576,22.527,22.818,20.493,5945.2,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,bdl,0,silu,cute_ring,ok,0.503,0.00388,22.496,22.478,22.734,20.448,5966.2,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,bdl,0,silu,dao,ok,0.5,0.00388,59.120,59.104,59.233,58.993,2270.3,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,bdl,0,silu,fla_triton,ok,0.5,0.00388,45.278,45.247,45.359,43.815,2964.3,"input pre-copied to [B,T,D] outside the timed region"
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,bdl,0,silu,cudnn,ok,0.5,0.00388,35.614,35.553,35.697,34.413,3768.7,route=generic-cudnn
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,bdl,0,silu,subq_ops,ok,0.5,0.00388,35.694,35.616,35.901,34.508,3760.3,
glm5.3-flash-kda-tp4,fwd,2048,4,32,512,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,390.020,389.955,390.305,389.923,344.1,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,bdl,0,silu,cute,ok,0.503,0.00387,7.295,7.264,7.328,6.368,2298.7,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,bdl,0,silu,cute_pad,ok,0.503,0.00387,7.296,7.296,7.329,6.367,2298.2,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,bdl,0,silu,cute_ring,ok,0.503,0.00387,7.280,7.264,7.328,6.369,2303.4,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,bdl,0,silu,dao,ok,0.5,0.00387,9.985,9.920,10.016,7.392,1679.5,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,bdl,0,silu,fla_triton,ok,0.5,0.00387,8.304,8.303,8.336,7.008,2019.3,"input pre-copied to [B,T,D] outside the timed region"
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,bdl,0,silu,cudnn,ok,0.5,0.00387,12.672,12.463,12.944,9.056,1323.3,route=generic-cudnn
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,bdl,0,silu,subq_ops,ok,0.5,0.00387,12.672,12.576,12.768,9.056,1323.3,
glm5.3-flash-kda-tp4,fwd,2048,4,1,2047,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,50.530,50.386,50.689,49.628,331.9,
glm5.3-flash-kda-tp4,update,2048,4,1,1,bdl,0,silu,cute,ok,0.5,0.00341,1.856,1.824,1.920,1.216,17.7,
glm5.3-flash-kda-tp4,update,2048,4,1,1,bdl,0,silu,cute_pad,ok,0.5,0.00341,1.744,1.697,1.824,1.184,18.8,
glm5.3-flash-kda-tp4,update,2048,4,1,1,bdl,0,silu,cute_ring,ok,0.5,0.00341,1.936,1.856,1.984,1.248,16.9,
glm5.3-flash-kda-tp4,update,2048,4,1,1,bdl,0,silu,dao,ok,0.5,0.00341,3.345,3.328,3.377,2.176,9.8,
glm5.3-flash-kda-tp4,update,2048,4,1,1,bdl,0,silu,fla_triton,ok,0.5,0.00341,1.920,1.888,2.016,1.280,17.1,
glm5.3-flash-kda-tp4,update,2048,4,1,1,bdl,0,silu,cudnn,ok,0.5,0.00341,1.968,1.856,2.016,1.440,16.7,
glm5.3-flash-kda-tp4,update,2048,4,1,1,bdl,0,silu,cudnn_st4,ok,0.5,0.00341,1.856,1.824,1.936,1.280,17.7,
glm5.3-flash-kda-tp4,update,2048,4,1,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
glm5.3-flash-kda-tp4,update,2048,4,1,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
glm5.3-flash-kda-tp4,update,2048,4,1,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00341,14.752,14.529,14.816,14.112,2.2,
glm5.3-flash-kda-tp4,update,2048,4,8,1,bdl,0,silu,cute,ok,0.501,0.0036,2.016,1.984,2.048,1.248,130.0,
glm5.3-flash-kda-tp4,update,2048,4,8,1,bdl,0,silu,cute_pad,ok,0.501,0.0036,1.984,1.952,1.984,1.184,132.1,
glm5.3-flash-kda-tp4,update,2048,4,8,1,bdl,0,silu,cute_ring,ok,0.501,0.0036,2.016,2.016,2.048,1.248,130.0,
glm5.3-flash-kda-tp4,update,2048,4,8,1,bdl,0,silu,dao,ok,0.5,0.0036,3.520,3.520,3.552,2.336,74.5,
